subject_id,observed_face_accuracy,predicted_face_accuracy,residual
100206,90.625,93.09523846082307,-2.4702384608230687
100307,96.875,92.09991626080325,4.775083739196745
100408,95.0,91.21836758728082,3.7816324127191763
100610,100.0,92.34930978432723,7.650690215672768
101006,85.625,90.23840429426428,-4.613404294264285
101107,94.375,91.77864493903027,2.596355060969728
101309,85.625,93.05390618736688,-7.428906187366877
101410,91.875,93.87133929879136,-1.996339298791355
101915,93.75,90.42069002014198,3.3293099798580243
102008,97.5,91.45257433062181,6.047425669378185
102109,76.25,93.13258204989859,-16.882582049898588
102311,85.0,91.91839252802768,-6.918392528027681
102513,81.25,92.13802340698804,-10.88802340698804
102614,100.0,93.83272566729863,6.167274332701368
102715,100.0,94.75543904082143,5.244560959178571
102816,93.75,91.47424223496081,2.275757765039188
103010,93.75,93.4236126237477,0.3263873762522991
103111,100.0,90.24195410715053,9.758045892849466
103212,90.625,91.95007703171841,-1.3250770317184077
103414,96.875,91.39604357543364,5.478956424566363
103515,61.25,93.09378870084463,-31.843788700844627
103818,96.875,91.56864340896588,5.306356591034117
104416,95.0,90.68462547351183,4.315374526488171
104820,87.5,89.82863554211762,-2.328635542117624
105014,96.875,92.11795964941918,4.757040350580823
105115,100.0,92.00482212519537,7.995177874804625
105216,100.0,92.38075992450477,7.619240075495227
105620,100.0,90.6788298150669,9.321170184933095
105923,94.375,90.79240125207578,3.582598747924223
106016,97.5,90.52124633757747,6.978753662422534
106319,96.875,93.14257949201271,3.7324205079872854
106521,96.875,91.8759925897094,4.999007410290602
106824,96.875,93.67868729365154,3.196312706348465
107018,88.125,91.86894496948213,-3.743944969482129
107321,96.875,89.87170889414476,7.00329110585524
107422,100.0,92.87314730681979,7.126852693180211
107725,81.875,89.949994107023,-8.074994107023002
108020,93.75,94.32144372523813,-0.5714437252381259
108121,93.75,90.7464596387506,3.0035403612494065
108222,93.75,90.93302678280936,2.816973217190636
108323,82.5,92.15949925996338,-9.659499259963383
108525,73.125,91.68506512487305,-18.56006512487305
108828,72.5,91.83418516165175,-19.334185161651746
109123,94.375,92.98357725734303,1.391422742656971
109830,96.875,89.67333130834653,7.201668691653467
110007,91.25,91.3412504890476,-0.0912504890475958
110411,100.0,91.76230410839496,8.237695891605043
110613,93.75,91.99832777945092,1.7516722205490822
111009,97.5,92.62317585499687,4.876824145003127
111211,96.875,91.27142194805332,5.603578051946684
111312,80.625,91.92182731118955,-11.296827311189546
111413,93.75,89.8730009157918,3.876999084208194
111514,96.875,91.99443836003337,4.880561639966629
111716,96.875,91.22429370314268,5.650706296857322
