subject_id,observed_face_accuracy,predicted_face_accuracy,residual
100206,90.625,91.59529712198109,-0.9702971219810905
100307,96.875,92.64797158314101,4.227028416858985
100408,95.0,92.27072582472671,2.7292741752732894
100610,100.0,91.05901786977729,8.940982130222707
101006,85.625,92.09843167206188,-6.473431672061878
101107,94.375,91.991139631593,2.3838603684069994
101309,85.625,92.56223828009456,-6.937238280094562
101410,91.875,92.42846678975619,-0.553466789756186
101915,93.75,91.64780905558196,2.102190944418041
102008,97.5,90.9157154540619,6.584284545938104
102109,76.25,94.00940247612698,-17.75940247612698
102311,85.0,92.64555817055998,-7.64555817055998
102513,81.25,92.92462147718543,-11.674621477185426
102614,100.0,90.02631821890972,9.973681781090278
102715,100.0,91.97252643780335,8.027473562196647
102816,93.75,90.04125551794435,3.70874448205565
103010,93.75,92.67105269193283,1.0789473080671712
103111,100.0,92.35287516254235,7.647124837457653
103212,90.625,90.52724910630505,0.09775089369495049
103414,96.875,92.81560134555195,4.059398654448046
103515,61.25,90.36324501104271,-29.113245011042707
103818,96.875,91.89058639344896,4.984413606551044
104416,95.0,90.05118379379165,4.948816206208349
104820,87.5,92.13045333453165,-4.630453334531651
105014,96.875,91.64791472179711,5.2270852782028925
105115,100.0,91.02194710879702,8.978052891202978
105216,100.0,92.12117437729505,7.878825622704952
105620,100.0,93.40835330844925,6.59164669155075
105923,94.375,90.4706151280043,3.9043848719957026
106016,97.5,90.81650425061197,6.68349574938803
106319,96.875,92.42935424753148,4.445645752468522
106521,96.875,90.71992152256307,6.1550784774369305
106824,96.875,92.67183219738315,4.203167802616846
107018,88.125,91.83421900251247,-3.7092190025124694
107321,96.875,91.30496716763767,5.57003283236233
107422,100.0,93.04033233138568,6.9596676686143155
107725,81.875,91.02867053501261,-9.153670535012608
108020,93.75,93.404367791133,0.3456322088670021
108121,93.75,91.89133794639491,1.8586620536050873
108222,93.75,91.98108785670003,1.7689121432999713
108323,82.5,91.58161178662256,-9.08161178662256
108525,73.125,92.49822771858578,-19.37322771858578
