subject_id,observed_face_accuracy,predicted_face_accuracy,residual
100206,90.625,92.68109647666157,-2.0560964766615655
100307,96.875,92.2333501672195,4.641649832780502
100408,95.0,91.31198043287515,3.6880195671248543
100610,100.0,90.8299826845419,9.170017315458097
101006,85.625,90.1123090237925,-4.4873090237925055
101107,94.375,91.32053803510048,3.0544619648995166
101309,85.625,92.55578092588794,-6.9307809258879445
101410,91.875,91.73256644694108,0.1424335530589218
101915,93.75,91.51595003983387,2.234049960166132
102008,97.5,91.99887454107707,5.501125458922928
102109,76.25,92.7128714049637,-16.462871404963707
102311,85.0,92.17596731536739,-7.175967315367387
102513,81.25,91.79109272471608,-10.54109272471608
102614,100.0,91.30777228362393,8.692227716376067
102715,100.0,92.23609027064887,7.763909729351127
102816,93.75,90.7875668715192,2.9624331284807965
103010,93.75,91.50906307013284,2.2409369298671606
103111,100.0,90.94802004564028,9.051979954359723
103212,90.625,91.52602567093773,-0.9010256709377273
103414,96.875,91.37950009276825,5.495499907231746
103515,61.25,92.25260545495578,-31.002605454955784
103818,96.875,92.394736709415,4.480263290585
104416,95.0,91.77486391088239,3.225136089117612
104820,87.5,90.98842319368198,-3.4884231936819816
105014,96.875,91.98935774366694,4.885642256333057
105115,100.0,91.32056354024682,8.679436459753177
105216,100.0,91.9416952930729,8.058304706927103
105620,100.0,92.313700080745,7.686299919255006
105923,94.375,91.16612418051903,3.2088758194809657
106016,97.5,91.56511506647439,5.934884933525609
106319,96.875,92.31056264599177,4.564437354008234
106521,96.875,92.00573151762079,4.869268482379212
106824,96.875,91.77290882909766,5.102091170902341
107018,88.125,92.59377424445985,-4.468774244459851
107321,96.875,90.79325900812768,6.081740991872323
107422,100.0,91.96250374931888,8.037496250681116
107725,81.875,91.74295862514988,-9.867958625149882
108020,93.75,91.94583976858445,1.8041602314155512
108121,93.75,92.27770358520324,1.4722964147967588
108222,93.75,91.6329865945772,2.117013405422796
108323,82.5,92.2296365071841,-9.729636507184097
108525,73.125,91.12947905353896,-18.004479053538958
108828,72.5,92.41219811557636,-19.91219811557636
109123,94.375,91.63417717636129,2.740822823638709
109830,96.875,91.1106783904544,5.764321609545604
110007,91.25,92.03123275294611,-0.78123275294611
110411,100.0,92.79772940233413,7.202270597665873
110613,93.75,92.39531839342018,1.3546816065798168
111009,97.5,91.2357040554862,6.264295944513805
111211,96.875,92.31044814954392,4.564551850456084
111312,80.625,92.3658949197289,-11.740894919728902
111413,93.75,91.48593665840534,2.264063341594664
111514,96.875,91.41189827738859,5.4631017226114125
111716,96.875,91.72122579777547,5.153774202224525
112112,93.75,91.13199355294266,2.61800644705734
112314,93.75,92.87678222481694,0.8732177751830648
112819,91.875,92.24707079172197,-0.372070791721967
112920,96.875,91.35595271662541,5.51904728337459
113215,100.0,91.81018821367863,8.189811786321371
113316,79.375,92.09556821351849,-12.72056821351849
113619,94.375,92.10869347869851,2.2663065213014875
113821,91.875,91.4407789123361,0.4342210876639001
113922,93.75,91.97137906341304,1.778620936586961
114116,100.0,92.26252362002057,7.737476379979427
114217,100.0,91.4626670181575,8.537332981842496
114318,96.875,91.81084846553061,5.064151534469389
114419,90.625,92.54423980914865,-1.9192398091486496
114621,100.0,91.72328194306873,8.276718056931273
114823,100.0,91.0719143393371,8.928085660662902
115017,96.875,91.92695101562622,4.948048984373784
115219,57.5,92.27982256264306,-34.77982256264306
115320,91.25,92.02621562980504,-0.7762156298050371
115724,78.75,92.5476048612268,-13.797604861226802
115825,87.5,91.52869836652754,-4.028698366527536
116221,94.375,91.63289089127525,2.7421091087247476
116423,91.25,91.51295701016184,-0.26295701016184125
116524,61.875,90.91390897931426,-29.038908979314257
116726,100.0,92.07382034975448,7.9261796502455155
117021,93.75,92.00789773766441,1.7421022623355924
117122,96.875,92.16029759238609,4.714702407613913
117324,67.5,92.52996428903637,-25.02996428903637
117930,93.75,91.94114021807374,1.8088597819262588
118023,100.0,92.40691953254534,7.593080467454655
118124,96.875,92.46674682522612,4.408253174773876
118225,100.0,91.42484288422675,8.575157115773251
118528,86.875,92.04006866766935,-5.165068667669345
118730,81.25,92.1067384867921,-10.856738486792096
118831,97.5,92.7879306078512,4.7120693921488055
118932,93.75,90.32970332941794,3.4202966705820614
119025,100.0,92.40149636365142,7.598503636348582
119126,91.25,92.36903114869094,-1.1190311486909366
119732,73.75,91.05242854720635,-17.302428547206347
119833,80.0,92.67794737816429,-12.67794737816429
120010,100.0,92.34549858325465,7.654501416745347
120111,93.75,92.16780089710646,1.58219910289354
120212,96.875,92.23596707663643,4.6390329233635725
120414,93.75,91.57865842475621,2.171341575243787
120515,63.75,91.73190385545665,-27.98190385545665
121416,83.75,91.92552341938993,-8.175523419389933
121618,86.25,91.50589189567361,-5.255891895673614
121719,90.625,91.35625149855352,-0.7312514985535188
121921,90.0,91.91790680886982,-1.917906808869816
122317,80.0,92.1396058841587,-12.139605884158698
122418,96.875,91.84741829769865,5.027581702301347
122620,90.625,91.28308432431774,-0.6580843243177412
122822,80.0,92.3220790345375,-12.322079034537495
123117,81.25,92.35476242915782,-11.104762429157816
123420,88.125,91.95566870534755,-3.8306687053475486
123521,76.25,91.70013017432497,-15.450130174324968
123723,93.75,91.87564875472708,1.8743512452729192
123824,76.875,91.33932713386437,-14.464327133864373
123925,96.875,90.98952862507984,5.885471374920158
124220,94.375,91.02900806081759,3.3459919391824116
124422,88.125,92.28605910421861,-4.161059104218609
