subject_id,observed_face_accuracy,predicted_face_accuracy,residual
100206,90.625,95.21377801663374,-4.588778016633739
100307,96.875,92.03607081959255,4.8389291804074475
100408,95.0,90.40843067253635,4.591569327463645
100610,100.0,90.50272973797499,9.497270262025012
101006,85.625,89.06336197209987,-3.4383619720998695
101107,94.375,92.07830215357976,2.296697846420244
101309,85.625,90.4462156223958,-4.821215622395798
101410,91.875,90.97117863059556,0.9038213694044401
101915,93.75,93.0849215600839,0.6650784399161012
102008,97.5,93.65940048961592,3.840599510384081
102109,76.25,90.95818543933095,-14.708185439330947
102311,85.0,92.79632040047278,-7.79632040047278
102513,81.25,91.91752916026273,-10.667529160262731
102614,100.0,92.53419173775039,7.46580826224961
102715,100.0,91.89621338297677,8.103786617023232
102816,93.75,88.71005904014717,5.039940959852828
103010,93.75,92.19594756154753,1.554052438452473
103111,100.0,91.28535712335295,8.714642876647048
103212,90.625,92.93007471508952,-2.3050747150895177
103414,96.875,88.84316469664739,8.031835303352608
103515,61.25,90.99194801284885,-29.74194801284885
103818,96.875,92.34692852133139,4.528071478668608
104416,95.0,91.12212410814115,3.8778758918588494
104820,87.5,90.05348252758189,-2.5534825275818918
105014,96.875,89.94909839892576,6.925901601074244
105115,100.0,92.22745869914853,7.772541300851472
105216,100.0,91.67105139394967,8.328948606050332
105620,100.0,94.3725669200887,5.627433079911299
105923,94.375,91.59490809206484,2.7800919079351587
106016,97.5,91.69259857290571,5.807401427094291
106319,96.875,91.68733704230534,5.187662957694656
106521,96.875,91.60997230550558,5.265027694494421
106824,96.875,91.78790697002354,5.087093029976458
107018,88.125,92.5119800647569,-4.386980064756898
107321,96.875,89.54177390783757,7.333226092162434
107422,100.0,91.78928647293064,8.210713527069359
107725,81.875,89.51455230316199,-7.639552303161992
108020,93.75,91.73228471368094,2.01771528631906
108121,93.75,92.35421123157185,1.3957887684281474
108222,93.75,92.31842247453804,1.431577525461961
108323,82.5,93.33374676025338,-10.833746760253376
108525,73.125,88.40427179984093,-15.279271799840927
108828,72.5,93.77725270145281,-21.27725270145281
109123,94.375,92.74815672816486,1.626843271835142
109830,96.875,90.35467656210496,6.520323437895044
110007,91.25,91.19256991619734,0.05743008380265735
110411,100.0,92.75435823367903,7.245641766320972
110613,93.75,93.62538569698354,0.12461430301645748
111009,97.5,94.1896988151125,3.310301184887507
111211,96.875,92.96596676062322,3.9090332393767824
111312,80.625,94.13341688709589,-13.50841688709589
111413,93.75,90.4044534706553,3.345546529344702
111514,96.875,93.06844842951854,3.80655157048146
111716,96.875,92.36196961217411,4.513030387825893
112112,93.75,91.10442399293608,2.645576007063923
112314,93.75,92.99288320306077,0.7571167969392292
112819,91.875,91.87373158742777,0.0012684125722302042
112920,96.875,91.66348063612504,5.211519363874956
113215,100.0,91.46375117297475,8.536248827025247
113316,79.375,91.79046591956185,-12.415465919561854
113619,94.375,93.48669307384027,0.8883069261597285
113821,91.875,91.77916305713518,0.09583694286482114
113922,93.75,93.85324224503303,-0.10324224503303014
114116,100.0,93.54963102211312,6.450368977886882
114217,100.0,90.59438040995815,9.405619590041852
114318,96.875,92.67193656211843,4.203063437881568
114419,90.625,93.15645570788138,-2.5314557078813777
114621,100.0,92.69968718026051,7.300312819739489
114823,100.0,91.49622348272592,8.503776517274076
115017,96.875,91.06368004961054,5.811319950389461
115219,57.5,92.40556623749197,-34.90556623749197
115320,91.25,92.54897686952263,-1.2989768695226331
115724,78.75,93.26618524083437,-14.516185240834375
115825,87.5,91.5851921899222,-4.085192189922196
116221,94.375,93.30139954359453,1.0736004564054724
116423,91.25,93.07091319950733,-1.8209131995073307
116524,61.875,89.45784609843356,-27.582846098433563
116726,100.0,92.06781412107394,7.932185878926063
117021,93.75,92.05266204962044,1.6973379503795627
117122,96.875,92.91821844304727,3.956781556952734
117324,67.5,93.37194313454903,-25.871943134549028
117930,93.75,91.61514061194497,2.134859388055034
118023,100.0,93.48677659380772,6.513223406192282
118124,96.875,91.81590777132409,5.059092228675908
118225,100.0,90.27434618113317,9.725653818866832
118528,86.875,93.03951956493577,-6.164519564935773
118730,81.25,91.3209035864946,-10.070903586494595
118831,97.5,91.94855644513807,5.551443554861933
118932,93.75,90.57576473114459,3.174235268855412
119025,100.0,91.244679467403,8.755320532596997
119126,91.25,91.87859003481935,-0.6285900348193536
119732,73.75,91.23249603663763,-17.482496036637627
119833,80.0,91.64456181011177,-11.644561810111767
120010,100.0,93.143989974127,6.856010025873005
120111,93.75,90.14772538368135,3.6022746163186525
120212,96.875,92.16319323893832,4.7118067610616805
120414,93.75,92.94717569498741,0.8028243050125923
120515,63.75,91.31092933322336,-27.560929333223356
121416,83.75,90.83344424254751,-7.083444242547515
121618,86.25,90.03650965890499,-3.78650965890499
121719,90.625,92.35175666946002,-1.7267566694600163
121921,90.0,92.66080986828925,-2.660809868289249
122317,80.0,92.83611621944702,-12.836116219447021
122418,96.875,90.89989157457227,5.9751084254277345
122620,90.625,90.12566893201621,0.499331067983789
122822,80.0,91.5896634129181,-11.5896634129181
123117,81.25,91.85186260783654,-10.601862607836537
123420,88.125,92.5567204840409,-4.431720484040895
123521,76.25,93.47302729709132,-17.22302729709132
123723,93.75,91.93512840967146,1.8148715903285364
123824,76.875,89.98255598731733,-13.107555987317326
123925,96.875,87.76206029826719,9.112939701732813
124220,94.375,91.62969395511506,2.7453060448849413
124422,88.125,93.40581864510273,-5.280818645102727
124624,96.875,92.44624788882746,4.4287521111725425
124826,100.0,92.9043892267898,7.095610773210197
125222,87.5,93.738032214435,-6.238032214434995
125424,90.625,90.8478795362243,-0.22287953622429768
125525,65.625,92.3211814690127,-26.6961814690127
126325,96.875,92.51892939880156,4.356070601198439
126426,89.375,90.306286410826,-0.9312864108260044
126628,96.875,91.38036795040216,5.49463204959784
127226,96.875,93.34229292281039,3.532707077189613
127327,100.0,91.96794695885951,8.032053041140486
127630,96.875,91.86786048531322,5.007139514686784
127731,93.75,92.38814970555872,1.3618502944412825
127832,78.125,90.54451167084528,-12.419511670845282
127933,93.75,91.56673535628397,2.1832646437160292
128026,96.875,90.68281124253843,6.192188757461565
128127,100.0,95.11475102777025,4.885248972229746
128632,91.25,90.74186710002915,0.5081328999708461
128935,83.125,90.34117951494686,-7.216179514946859
129028,100.0,91.0775851292381,8.922414870761898
129129,96.875,91.23262215739348,5.642377842606521
129331,96.875,91.74557009436235,5.12942990563765
129634,88.125,91.89727321894667,-3.7722732189466655
129937,90.625,90.7955101310715,-0.17051013107149515
130013,97.5,94.35632786026997,3.143672139730029
130114,100.0,91.69873800866579,8.301261991334215
130316,96.875,91.57707410443352,5.297925895566479
130417,86.25,90.19031577170438,-3.940315771704377
130518,85.625,90.54323167201474,-4.918231672014741
130619,100.0,90.39654627796799,9.603453722032015
130720,96.875,93.06820251311343,3.806797486886566
130821,82.5,89.76973121010178,-7.2697312101017815
130922,100.0,91.17087647726524,8.829123522734761
131217,96.875,95.49722550718964,1.3777744928103601
131419,89.375,92.12649158967248,-2.751491589672483
131722,93.75,90.35951671584294,3.3904832841570567
131823,100.0,92.25820792191254,7.741792078087457
131924,94.375,95.49537328267992,-1.120373282679921
132017,100.0,93.93060035558734,6.0693996444126554
132118,78.125,90.90993720760561,-12.784937207605608
133019,90.625,92.91400591090589,-2.2890059109058853
133625,100.0,90.64162481023399,9.358375189766008
133827,90.625,92.39485874504454,-1.7698587450445444
133928,88.125,92.73790325273585,-4.612903252735848
134021,93.75,89.81091295326068,3.939087046739317
134223,100.0,92.23964636370569,7.760353636294312
134324,80.0,91.27764899524945,-11.27764899524945
134425,97.5,91.80626373154807,5.693736268451929
134627,96.875,91.83867063370884,5.036329366291156
134728,97.5,91.98481256305115,5.51518743694885
134829,87.5,89.77107805910987,-2.2710780591098683
135124,94.375,93.14310888579922,1.2318911142007778
135225,93.75,93.31372470229647,0.43627529770353135
135528,96.875,92.23617060982238,4.638829390177619
135629,91.875,93.74375086269771,-1.8687508626977092
135730,94.375,92.25268206126569,2.1223179387343123
135932,93.75,93.45077039401048,0.29922960598952386
136126,88.75,93.30864266089274,-4.558642660892744
136227,78.75,91.57299841998807,-12.822998419988068
136631,100.0,92.32792415782475,7.672075842175246
136732,97.5,90.63405259671947,6.865947403280529
136833,91.875,91.77177067795249,0.10322932204751112
137027,100.0,91.71064904492663,8.289350955073374
137128,97.5,92.15354423923719,5.346455760762808
137431,96.875,94.15238973351008,2.722610266489923
137633,100.0,93.72046320059786,6.279536799402138
137936,88.125,89.20065788497978,-1.0756578849797762
138130,96.875,93.06344301113707,3.8115569888629324
138231,90.625,90.40045489337277,0.22454510662723237
138332,96.875,89.527406974782,7.3475930252180035
138534,96.875,92.446013884369,4.428986115631005
138837,66.875,90.11132084563172,-23.236320845631724
139233,90.625,90.96166686152726,-0.336666861527263
139435,94.375,92.19031364157607,2.1846863584239316
139637,100.0,90.62875005752292,9.371249942477078
139839,100.0,94.8621001303612,5.137899869638801
140117,100.0,92.39493723964473,7.605062760355267
140319,93.75,91.61846331799038,2.1315366820096244
140420,93.75,90.47666331534055,3.273336684659455
140824,91.25,90.44770248652591,0.8022975134740875
140925,81.875,88.76797183087004,-6.892971830870039
141119,97.5,92.45415963107217,5.045840368927827
141826,66.25,92.25192308706974,-26.00192308706974
142828,96.875,92.00878345423735,4.866216545762654
143224,96.875,92.38674013355725,4.488259866442746
143325,82.5,92.21867406691715,-9.718674066917146
143426,90.625,93.72933146695057,-3.104331466950569
143830,94.375,94.81293466072565,-0.43793466072564513
144226,80.0,93.21529053020384,-13.215290530203845
144428,100.0,91.32419001829132,8.675809981708682
144731,100.0,90.89858242446256,9.10141757553744
144832,97.5,92.16494232690678,5.3350576730932175
144933,94.375,93.4135494188406,0.9614505811593972
145127,93.75,91.27537638387692,2.4746236161230826
145632,93.75,90.8959342893857,2.854065710614293
145834,96.875,92.53267574950986,4.342324250490137
146331,94.375,91.24319278573596,3.131807214264043
